Strawberry,90,91.58,2025-03-05,FRUIT
Mozzarella,25,76.2,2025-01-24,CHEESE
Cabernet Sauvignon,56,16.14,2024-10-10,WINE
Carrot,47,45.68,2025-05-29,VEGETABLE
Pasta,10,34.07,2025-02-16,OTHER
Pork Chop,37,6.89,2024-07-04,MEAT
Gouda,94,48.96,2024-11-07,CHEESE
Cheddar,19,59.72,2025-01-19,CHEESE
Cabernet Sauvignon,19,13.32,2025-02-20,WINE
Cabernet Sauvignon,84,32.39,2025-03-14,WINE
Pork Chop,27,58.04,2024-07-18,MEAT
Gouda,1,14.01,2025-02-21,CHEESE
Swiss,0,87.51,2024-11-12,CHEESE
Spinach,8,87.1,2025-05-13,VEGETABLE
Olive Oil,68,55.49,2025-03-16,OTHER
Turkey,96,9.83,2024-11-14,MEAT
Grapes,64,31.7,2024-09-06,FRUIT
Pinot Noir,76,45.34,2025-05-14,WINE
Strawberry,79,91.76,2025-04-02,FRUIT
Sauvignon Blanc,36,59.0,2025-01-19,WINE
Turkey,28,36.29,2025-02-10,MEAT
Beef Steak,2,44.54,2025-04-15,MEAT
Olive Oil,17,44.43,2025-11-06,OTHER
Swiss,43,97.05,2024-07-10,CHEESE
Chicken Breast,87,64.16,2025-05-31,MEAT
Cereal,48,64.9,2025-03-23,OTHER
Gouda,28,30.08,2025-04-21,CHEESE
Chocolate,70,35.59,2024-08-30,OTHER
Merlot,78,94.14,2024-08-29,WINE
Grapes,57,49.47,2026-04-28,FRUIT
Orange,98,52.79,2026-06-15,FRUIT
Strawberry,88,40.92,2024-08-24,FRUIT
Chicken Breast,57,47.78,2024-07-02,MEAT
Pinot Noir,84,73.53,2025-06-01,WINE
Tomato,79,51.99,2025-03-11,VEGETABLE
Orange,49,3.48,2025-01-06,FRUIT
Strawberry,24,32.89,2024-12-26,FRUIT
Grapes,31,61.22,2025-06-05,FRUIT
Orange,59,6.24,2024-12-21,FRUIT
Rice,43,64.43,2024-12-01,OTHER
Beef Steak,3,65.94,2025-04-01,MEAT
Gouda,15,9.8,2025-04-05,CHEESE
Gouda,49,42.56,2025-03-30,CHEESE
Spinach,97,52.9,2025-05-11,VEGETABLE
Chocolate,76,22.21,2024-09-19,OTHER
Strawberry,89,92.15,2024-07-20,FRUIT
Olive Oil,62,31.39,2025-03-11,OTHER
Sauvignon Blanc,5,81.2,2026-02-17,WINE
Pork Chop,64,15.77,2025-02-21,MEAT
Olive Oil,91,90.02,2025-11-26,OTHER
Rice,17,46.97,2025-06-24,OTHER
Spinach,45,93.27,2025-03-21,VEGETABLE
Gouda,32,41.99,2025-03-21,CHEESE
Broccoli,80,13.44,2025-12-30,VEGETABLE
Carrot,91,65.23,2025-05-22,VEGETABLE
Chicken Breast,77,56.24,2025-09-21,MEAT
Broccoli,96,51.94,2025-10-20,VEGETABLE
Chardonnay,54,16.08,2025-06-04,WINE
Chardonnay,83,70.48,2024-10-27,WINE
Sauvignon Blanc,55,89.76,2025-06-27,WINE
Orange,78,57.04,2025-05-13,FRUIT
Turkey,7,64.2,2025-02-16,MEAT
Cereal,95,4.92,2024-10-17,OTHER
Olive Oil,56,79.99,2024-07-31,OTHER
Chocolate,72,75.09,2024-09-16,OTHER
Mozzarella,28,43.08,2026-05-12,CHEESE
Chocolate,51,40.22,2024-08-04,OTHER
Pinot Noir,7,30.77,2024-09-23,WINE
Pork Chop,25,57.96,2026-05-15,MEAT
Tomato,26,23.84,2024-08-27,VEGETABLE
Carrot,87,11.69,2024-07-13,VEGETABLE
Brie,84,49.18,2025-04-27,CHEESE
Brie,10,40.16,2024-11-21,CHEESE
Brie,12,33.54,2024-08-07,CHEESE
Carrot,8,93.19,2025-05-29,VEGETABLE
Merlot,10,60.96,2024-11-18,WINE
Potato,23,21.09,2026-03-15,VEGETABLE
Swiss,69,89.2,2025-03-05,CHEESE
Rice,3,53.58,2025-03-11,OTHER
Brie,56,4.06,2024-12-28,CHEESE
Merlot,84,44.09,2024-07-30,WINE
Cheddar,94,59.49,2024-12-26,CHEESE
Gouda,41,95.47,2024-08-30,CHEESE
Turkey,37,2.84,2024-07-14,MEAT
Merlot,89,87.5,2024-12-03,WINE
Pinot Noir,31,18.4,2024-07-03,WINE
Chicken Breast,22,47.16,2025-12-27,MEAT
Brie,69,58.36,2025-03-12,CHEESE
Potato,45,67.5,2024-07-16,VEGETABLE
Sauvignon Blanc,60,25.35,2025-03-13,WINE
Beef Steak,20,16.59,2025-01-30,MEAT
Gouda,55,10.1,2025-06-27,CHEESE
Turkey,6,89.73,2024-07-18,MEAT
Broccoli,25,58.64,2025-01-05,VEGETABLE
Mozzarella,61,65.31,2024-12-14,CHEESE
Strawberry,88,15.84,2025-03-21,FRUIT
Grapes,45,7.48,2024-10-06,FRUIT
Merlot,63,27.74,2024-09-06,WINE
Olive Oil,82,14.27,2025-03-03,OTHER
Pork Chop,56,90.32,2024-12-14,MEAT
Orange,19,62.79,2025-08-24,FRUIT
Banana,16,37.71,2025-06-05,FRUIT
Lamb Leg,52,33.55,2024-12-02,MEAT
Chardonnay,56,39.27,2025-04-02,WINE
Potato,9,67.31,2025-04-06,VEGETABLE
Brie,6,67.3,2025-05-01,CHEESE
Carrot,3,51.68,2025-07-27,VEGETABLE
Cabernet Sauvignon,45,3.94,2025-01-01,WINE
Carrot,15,86.57,2025-02-23,VEGETABLE
Gouda,68,73.86,2025-12-31,CHEESE
Chocolate,9,27.98,2024-11-06,OTHER
Pinot Noir,66,55.23,2026-07-01,WINE
Beef Steak,21,40.09,2025-06-29,MEAT
Cabernet Sauvignon,30,2.95,2024-12-10,WINE
Potato,67,67.41,2024-07-14,VEGETABLE
Cereal,27,10.42,2024-08-27,OTHER
Apple,97,41.12,2024-09-09,FRUIT
Olive Oil,57,69.22,2025-04-04,OTHER
Orange,69,7.09,2024-08-14,FRUIT
Pork Chop,6,42.25,2026-01-27,MEAT
Apple,56,23.49,2024-07-29,FRUIT
Pasta,87,94.19,2025-02-02,OTHER
Pinot Noir,86,60.45,2024-07-23,WINE
Brie,7,24.52,2025-04-14,CHEESE
Lamb Leg,92,58.2,2026-05-30,MEAT
Gouda,91,16.65,2024-12-06,CHEESE
Pinot Noir,83,9.91,2025-03-02,WINE
Turkey,5,73.48,2025-04-05,MEAT
Carrot,47,49.7,2024-08-05,VEGETABLE
Cheddar,61,58.48,2025-09-18,CHEESE
Pasta,62,84.37,2025-02-17,OTHER
Apple,7,86.21,2025-01-11,FRUIT
Chardonnay,71,34.46,2025-01-22,WINE
Pork Chop,11,38.04,2025-03-04,MEAT
Chicken Breast,60,99.23,2024-10-11,MEAT
Pork Chop,37,70.04,2024-07-30,MEAT
Chardonnay,78,96.69,2025-06-02,WINE
Potato,19,79.94,2025-04-22,VEGETABLE
Chocolate,56,96.43,2025-12-22,OTHER
Strawberry,80,65.61,2024-08-18,FRUIT
Pasta,86,89.66,2024-08-09,OTHER
Pork Chop,96,81.11,2025-06-14,MEAT
Pinot Noir,20,51.91,2025-06-27,WINE
Broccoli,7,13.49,2026-05-30,VEGETABLE
Spinach,35,89.59,2024-11-18,VEGETABLE
Strawberry,88,59.48,2025-09-30,FRUIT
Grapes,67,72.85,2024-07-10,FRUIT
Merlot,67,98.03,2024-11-01,WINE
Strawberry,28,71.28,2024-11-06,FRUIT
Merlot,88,48.78,2024-12-14,WINE
Carrot,36,72.75,2024-12-31,VEGETABLE
Turkey,9,32.59,2024-10-05,MEAT
Cabernet Sauvignon,73,96.15,2025-05-17,WINE
Orange,30,35.64,2024-07-09,FRUIT
Cabernet Sauvignon,98,22.14,2025-02-03,WINE
Chicken Breast,25,85.4,2025-06-12,MEAT
Potato,53,90.25,2025-02-17,VEGETABLE
Tomato,33,77.58,2024-07-10,VEGETABLE
Sauvignon Blanc,82,57.74,2024-09-02,WINE
Cheddar,48,69.41,2024-08-22,CHEESE
Tomato,85,40.31,2025-03-15,VEGETABLE
Spinach,29,4.2,2025-01-12,VEGETABLE
Spinach,82,66.74,2024-07-09,VEGETABLE
Swiss,23,16.91,2024-07-10,CHEESE
Grapes,25,34.47,2026-02-28,FRUIT
Merlot,79,49.51,2025-06-16,WINE
Chardonnay,65,32.58,2025-10-19,WINE
Apple,85,45.41,2024-09-20,FRUIT
Tomato,100,64.09,2025-04-03,VEGETABLE
Brie,76,87.19,2024-09-15,CHEESE
Chocolate,30,8.79,2025-11-09,OTHER
Lamb Leg,86,43.87,2025-09-13,MEAT
Tomato,99,80.44,2024-10-28,VEGETABLE
Swiss,32,20.5,2024-08-06,CHEESE
Broccoli,55,92.64,2025-06-28,VEGETABLE
Tomato,8,94.81,2024-09-07,VEGETABLE
Rice,42,99.41,2025-01-30,OTHER
Carrot,67,35.53,2025-05-21,VEGETABLE
Rice,7,80.82,2024-08-13,OTHER
Mozzarella,2,16.17,2024-10-02,CHEESE
Potato,2,38.09,2025-06-23,VEGETABLE
Beef Steak,56,43.42,2025-05-31,MEAT
Olive Oil,68,47.02,2024-12-06,OTHER
Brie,90,20.31,2024-08-21,CHEESE
Swiss,66,77.58,2025-12-28,CHEESE
Carrot,7,66.59,2026-02-15,VEGETABLE
Spinach,35,16.58,2024-07-04,VEGETABLE
Sauvignon Blanc,22,64.6,2024-10-20,WINE
Sauvignon Blanc,96,77.02,2024-11-11,WINE
Rice,37,12.51,2024-12-10,OTHER
Chocolate,57,70.69,2025-03-20,OTHER
Gouda,45,64.04,2025-01-10,CHEESE
Spinach,93,64.58,2024-10-30,VEGETABLE
Olive Oil,58,73.54,2024-07-03,OTHER
Pasta,14,3.38,2025-04-01,OTHER
Apple,74,17.74,2024-09-27,FRUIT
Swiss,47,93.1,2025-06-09,CHEESE
Merlot,83,9.43,2026-02-24,WINE
Cheddar,9,98.21,2026-05-22,CHEESE
Broccoli,38,80.63,2025-04-05,VEGETABLE
Orange,0,65.86,2025-09-08,FRUIT
Pork Chop,99,11.63,2026-04-09,MEAT
Pasta,6,69.03,2024-07-02,OTHER
Cabernet Sauvignon,22,28.11,2024-12-03,WINE
Potato,13,65.35,2025-01-11,VEGETABLE
Turkey,44,37.45,2025-04-22,MEAT
Mozzarella,91,30.43,2024-10-13,CHEESE
Pork Chop,31,88.12,2024-11-30,MEAT
Beef Steak,35,87.17,2026-02-04,MEAT
Spinach,14,28.14,2024-07-03,VEGETABLE
Brie,55,16.87,2025-05-29,CHEESE
Spinach,74,75.68,2025-12-31,VEGETABLE
Carrot,43,48.87,2024-07-29,VEGETABLE
Turkey,41,63.94,2024-09-19,MEAT
Broccoli,85,23.82,2025-03-11,VEGETABLE
Chicken Breast,83,18.59,2026-05-19,MEAT
Olive Oil,96,47.89,2026-02-01,OTHER
Lamb Leg,44,27.99,2025-05-03,MEAT
Mozzarella,96,79.35,2024-10-14,CHEESE
Pork Chop,86,68.62,2024-08-19,MEAT
Potato,3,65.57,2024-09-24,VEGETABLE
Brie,72,3.9,2025-02-27,CHEESE
Cabernet Sauvignon,59,10.19,2025-10-17,WINE
Beef Steak,55,90.9,2025-02-15,MEAT
Rice,26,91.72,2025-11-16,OTHER
Olive Oil,26,41.3,2024-11-09,OTHER
Broccoli,68,62.68,2026-03-20,VEGETABLE
Merlot,9,34.59,2026-02-19,WINE
Pasta,82,45.67,2024-08-05,OTHER
Olive Oil,6,92.4,2025-06-02,OTHER
Lamb Leg,20,58.31,2025-04-30,MEAT
Merlot,47,11.8,2025-04-21,WINE
Tomato,22,73.92,2025-10-08,VEGETABLE
Cereal,29,30.2,2025-04-12,OTHER
Spinach,85,28.02,2026-03-15,VEGETABLE
Pinot Noir,27,6.88,2025-06-27,WINE
Gouda,31,26.31,2024-12-28,CHEESE
Orange,21,89.72,2026-05-05,FRUIT
Beef Steak,67,21.35,2025-06-09,MEAT
Pinot Noir,100,51.73,2025-09-12,WINE
Sauvignon Blanc,82,35.95,2025-05-10,WINE
Chicken Breast,84,42.16,2024-09-14,MEAT
Brie,40,71.32,2024-07-07,CHEESE
Spinach,32,66.46,2025-01-12,VEGETABLE
Mozzarella,0,92.34,2025-06-13,CHEESE
Gouda,95,60.67,2025-04-25,CHEESE
Grapes,99,46.39,2024-11-04,FRUIT
Cereal,93,86.27,2026-03-19,OTHER
Strawberry,12,2.96,2025-06-29,FRUIT
Rice,57,53.49,2024-09-08,OTHER
Carrot,23,41.99,2025-02-01,VEGETABLE
Banana,7,79.3,2026-06-24,FRUIT
Chardonnay,14,65.94,2024-11-14,WINE
Cheddar,53,21.58,2024-12-09,CHEESE
Spinach,38,82.07,2024-12-07,VEGETABLE
Banana,4,77.28,2025-01-01,FRUIT
Merlot,30,98.83,2025-01-11,WINE
Grapes,80,3.77,2025-03-08,FRUIT
Cheddar,27,25.04,2025-04-30,CHEESE
Grapes,75,30.44,2024-11-24,FRUIT
Mozzarella,59,89.24,2025-05-16,CHEESE
Sauvignon Blanc,30,80.54,2024-08-26,WINE
Potato,44,49.77,2025-04-26,VEGETABLE
Sauvignon Blanc,64,65.63,2025-04-24,WINE
Pinot Noir,40,85.3,2026-04-01,WINE
Cheddar,69,95.4,2024-08-11,CHEESE
Brie,94,79.87,2026-06-06,CHEESE
Rice,38,38.95,2025-07-11,OTHER
Potato,10,50.52,2025-04-16,VEGETABLE
Grapes,36,82.35,2026-04-23,FRUIT
Orange,25,31.98,2025-09-17,FRUIT
Beef Steak,29,65.89,2024-09-21,MEAT
Apple,92,32.76,2024-10-21,FRUIT
Swiss,99,29.96,2024-07-23,CHEESE
Cheddar,43,33.72,2024-07-25,CHEESE
Cheddar,90,35.58,2024-08-26,CHEESE
Gouda,67,23.74,2025-06-24,CHEESE
Mozzarella,84,89.55,2025-02-08,CHEESE
Rice,67,23.9,2025-11-15,OTHER
Spinach,23,18.16,2025-01-22,VEGETABLE
Tomato,6,72.32,2024-09-02,VEGETABLE
Spinach,82,18.92,2024-11-08,VEGETABLE
Spinach,79,72.27,2026-01-12,VEGETABLE
Chocolate,16,99.2,2025-01-07,OTHER
Orange,46,86.94,2024-07-06,FRUIT
Apple,41,42.65,2024-12-22,FRUIT
Spinach,72,50.49,2024-08-16,VEGETABLE
Chardonnay,2,81.53,2025-04-09,WINE
Turkey,48,52.91,2026-02-24,MEAT
Cheddar,5,31.24,2024-08-29,CHEESE
Mozzarella,5,25.69,2025-05-01,CHEESE
Merlot,84,8.85,2024-08-04,WINE
Pork Chop,4,77.65,2025-01-10,MEAT
Banana,85,92.55,2024-10-08,FRUIT
Chardonnay,5,77.59,2024-08-06,WINE
Cabernet Sauvignon,72,91.24,2025-01-21,WINE
Mozzarella,65,57.7,2025-05-25,CHEESE
Sauvignon Blanc,47,6.04,2025-01-27,WINE
Tomato,95,51.64,2024-12-22,VEGETABLE
Turkey,57,94.06,2025-07-31,MEAT
Strawberry,81,84.39,2025-04-18,FRUIT
Chocolate,61,86.11,2025-04-16,OTHER
Gouda,1,70.21,2024-12-28,CHEESE
Pork Chop,74,48.53,2025-05-16,MEAT
Rice,68,30.03,2024-11-02,OTHER
Cabernet Sauvignon,96,16.81,2024-12-01,WINE
Carrot,36,45.58,2024-08-30,VEGETABLE
Chocolate,51,51.34,2025-08-08,OTHER
Brie,47,3.08,2024-11-24,CHEESE
Swiss,52,15.74,2025-06-19,CHEESE
Rice,11,34.63,2024-12-03,OTHER
Olive Oil,53,92.13,2024-08-06,OTHER
Chardonnay,0,99.34,2025-11-13,WINE
Sauvignon Blanc,19,21.45,2024-12-12,WINE
Lamb Leg,13,38.98,2025-11-03,MEAT
Pasta,18,67.14,2024-11-25,OTHER
Lamb Leg,26,89.56,2024-10-22,MEAT
Merlot,10,59.59,2024-12-08,WINE
Spinach,88,80.41,2025-06-06,VEGETABLE
Chicken Breast,15,84.11,2026-02-27,MEAT
Pinot Noir,64,70.52,2025-03-25,WINE
Olive Oil,30,26.82,2025-09-08,OTHER
Banana,57,65.17,2024-07-05,FRUIT
Banana,5,91.68,2025-03-09,FRUIT
Sauvignon Blanc,22,69.53,2025-06-08,WINE
Beef Steak,41,86.78,2024-07-21,MEAT
Chicken Breast,22,75.56,2024-10-18,MEAT
Potato,11,19.01,2024-09-13,VEGETABLE
Orange,19,39.81,2024-09-02,FRUIT
Orange,60,64.48,2024-10-21,FRUIT
Orange,2,15.55,2026-01-31,FRUIT
Carrot,58,75.07,2025-05-05,VEGETABLE
Chicken Breast,29,91.53,2025-02-08,MEAT
Apple,12,22.35,2025-11-09,FRUIT
Cabernet Sauvignon,14,52.74,2026-01-19,WINE
Spinach,94,36.35,2025-09-21,VEGETABLE
Brie,56,95.51,2025-01-03,CHEESE
Beef Steak,3,42.49,2026-02-10,MEAT
Turkey,38,76.76,2025-02-10,MEAT
Lamb Leg,97,61.0,2026-06-10,MEAT
Cereal,81,48.7,2024-12-23,OTHER
Olive Oil,81,77.12,2025-06-04,OTHER
Brie,53,29.9,2024-08-03,CHEESE
Cabernet Sauvignon,64,77.56,2024-08-11,WINE
Turkey,56,33.41,2026-02-16,MEAT
Pinot Noir,57,92.56,2025-05-03,WINE
Spinach,76,22.18,2026-05-19,VEGETABLE
Rice,20,30.66,2024-08-22,OTHER
Pinot Noir,76,81.44,2026-03-11,WINE
Apple,25,61.62,2025-03-13,FRUIT
Orange,60,38.97,2025-08-08,FRUIT
Swiss,66,60.61,2025-02-11,CHEESE
Banana,43,55.86,2024-08-03,FRUIT
Potato,86,79.6,2024-08-04,VEGETABLE
Chicken Breast,40,43.74,2024-10-19,MEAT
Banana,14,31.69,2025-01-05,FRUIT
Merlot,43,91.57,2026-04-28,WINE
Chocolate,95,10.52,2025-08-01,OTHER
Mozzarella,42,31.26,2024-10-06,CHEESE
Turkey,61,24.32,2024-07-21,MEAT
Potato,88,30.27,2025-06-20,VEGETABLE
Grapes,70,91.77,2024-10-26,FRUIT
Broccoli,65,48.95,2025-08-06,VEGETABLE
Spinach,27,62.35,2024-12-25,VEGETABLE
Cereal,74,86.94,2025-11-05,OTHER
Potato,46,42.66,2024-09-12,VEGETABLE
Olive Oil,23,26.24,2024-08-01,OTHER
Gouda,23,24.06,2025-03-07,CHEESE
Brie,0,73.03,2025-04-29,CHEESE
Potato,93,5.08,2026-05-16,VEGETABLE
Banana,70,39.79,2024-09-30,FRUIT
Grapes,21,17.93,2025-03-20,FRUIT
Brie,3,72.64,2025-03-17,CHEESE
Pinot Noir,36,41.66,2024-08-29,WINE
Beef Steak,81,29.11,2024-07-22,MEAT
Banana,43,21.54,2025-04-02,FRUIT
Chicken Breast,60,16.78,2025-05-15,MEAT
Brie,88,72.02,2025-04-06,CHEESE
Cheddar,28,99.52,2025-04-15,CHEESE
Rice,15,23.59,2025-10-04,OTHER
Swiss,51,68.65,2025-07-28,CHEESE
Gouda,7,44.16,2024-12-22,CHEESE
Gouda,45,25.03,2024-07-12,CHEESE
Potato,50,58.18,2025-05-09,VEGETABLE
Pork Chop,17,21.6,2024-07-28,MEAT
Brie,37,4.34,2024-11-18,CHEESE
Brie,69,92.89,2025-01-06,CHEESE
Cabernet Sauvignon,28,75.61,2024-12-12,WINE
Pork Chop,6,14.3,2025-05-05,MEAT
Gouda,9,41.68,2026-01-12,CHEESE
Potato,71,31.24,2024-07-14,VEGETABLE
Chardonnay,43,62.34,2025-01-22,WINE
Orange,1,17.89,2025-06-09,FRUIT
Potato,94,73.89,2025-04-11,VEGETABLE
Swiss,6,62.3,2024-07-14,CHEESE
Olive Oil,13,20.1,2025-06-27,OTHER
Gouda,19,9.8,2025-06-16,CHEESE
Gouda,85,55.04,2025-02-15,CHEESE
Potato,62,78.18,2025-05-20,VEGETABLE
Cheddar,46,36.69,2024-12-22,CHEESE
Pinot Noir,69,7.69,2026-01-13,WINE
Turkey,42,59.86,2026-05-19,MEAT
Carrot,6,68.17,2025-02-15,VEGETABLE
Brie,68,95.59,2025-05-16,CHEESE
Sauvignon Blanc,62,46.04,2025-01-03,WINE
Cheddar,98,24.1,2025-10-19,CHEESE
Spinach,66,39.76,2025-06-21,VEGETABLE
Turkey,23,78.3,2025-02-27,MEAT
Brie,68,28.95,2024-11-18,CHEESE
Cheddar,28,35.34,2025-03-01,CHEESE
Cheddar,46,89.33,2025-04-22,CHEESE
Swiss,93,78.68,2025-08-24,CHEESE
Olive Oil,20,26.91,2025-04-23,OTHER
Chardonnay,62,80.36,2024-12-12,WINE
Chicken Breast,74,44.21,2025-01-16,MEAT
Pinot Noir,23,99.4,2025-06-13,WINE
Chardonnay,85,20.62,2025-09-27,WINE
Apple,80,48.8,2025-01-18,FRUIT
Broccoli,100,15.11,2025-02-20,VEGETABLE
Cabernet Sauvignon,63,35.65,2025-11-30,WINE
Carrot,67,71.33,2025-06-09,VEGETABLE
Tomato,40,23.27,2025-06-10,VEGETABLE
Tomato,61,45.0,2025-03-22,VEGETABLE
Tomato,95,42.21,2025-03-06,VEGETABLE
Carrot,2,38.13,2024-11-06,VEGETABLE
Lamb Leg,15,35.13,2024-10-29,MEAT
Beef Steak,25,33.44,2024-07-26,MEAT
Grapes,28,18.01,2024-09-14,FRUIT
Swiss,73,52.65,2025-02-24,CHEESE
Tomato,87,41.67,2024-07-28,VEGETABLE
Rice,7,22.15,2024-08-01,OTHER
Swiss,24,28.61,2025-06-10,CHEESE
